marketCap,currentRatio,quickRatio,stockPrice,month,year
3.131502682822118e-07,0.01616217061985244,0.004317613070149833,0.06885845596576697,0.5454545454545454,1.0
5.894694454080605e-07,0.026166436527764014,0.005599793001906673,0.08063468594916133,0.5454545454545454,1.0
2.995077961181074e-07,0.10378385670600444,0.02426477591698125,0.13091550743000077,0.7272727272727273,1.0
2.6055402750080027e-07,0.038879799554292244,0.009462213333920758,0.06663215143007131,0.5454545454545454,1.0
1.7274280562553056e-07,0.03503944500166863,0.008466436203574337,0.044572363548556405,0.2727272727272727,1.0
1.890005064068305e-07,0.03311671979751801,0.008076787382367718,0.04930445164867981,0.0,1.0
1.5535429593797714e-07,0.07244572249956618,0.01640205215901399,0.036638970210228695,0.1818181818181818,1.0
1.5327314812547076e-07,0.07286640253467029,0.0166399561304779,0.036283269628205994,0.9999999999999999,0.9677419354838719
1.1215715218784447e-07,0.0782367266523942,0.017764906943769906,0.02711762784501394,0.7272727272727273,0.9677419354838719
8.620123031276475e-08,0.0477183355046662,0.010317676760869136,0.02170272166332909,0.4545454545454545,0.9677419354838719
1.129187156253468e-07,0.01869331306713605,0.004210075590722676,0.030762479005408322,0.1818181818181818,0.9677419354838719
9.431069273466465e-08,0.019844949441893224,0.004596773510314875,0.025202529559607615,0.9999999999999999,0.9354838709677438
1.0308820179719161e-07,0.020745896742364548,0.004717849848148763,0.027261654821752593,0.7272727272727273,0.9354838709677438
9.456559312529043e-08,0.01999271116208807,0.004411155478129334,0.024975039982015775,0.4545454545454545,0.9354838709677438
8.083639125024827e-08,0.019728191291190425,0.00437649482782607,0.02122443141643071,0.1818181818181818,0.9354838709677438
8.18871175002515e-08,0.019713582016379454,0.004503222836341546,0.02144493401830425,0.9999999999999999,0.9032258064516157
1.723981545942795e-06,0.023678601347706447,0.004250259329581324,0.014626471450734478,0.1818181818181818,0.9354838709677438
1.5796642935986016e-06,0.025490856874836314,0.0045400745526727885,0.013708001733583008,0.9999999999999999,0.9032258064516157
1.333651250629096e-06,0.023976912117600196,0.004574334133963332,0.011241059402352897,0.7272727272727273,0.9032258064516157
1.17868701469112e-06,0.03330830650968009,0.006793702600651077,0.009885141487274582,0.5454545454545454,0.9032258064516157
1.26007283812887e-06,0.025475994210978126,0.004195821759174635,0.010490023030596398,0.2727272727272727,0.9032258064516157
1.2588517443788662e-06,0.026417767222172112,0.004322509227333256,0.01047341308377516,0.9999999999999999,0.8709677419354875
1.298513419378988e-06,0.027307969630741273,0.004561669501027456,0.010819046068967395,0.8181818181818182,0.8709677419354875
1.115527428753426e-06,0.025048799121599317,0.004774171840731973,0.009314813714777829,0.5454545454545454,0.8709677419354875
1.0978697803158719e-06,0.0233225505483721,0.004440437551392224,0.009150365713553406,0.2727272727272727,0.8709677419354875
1.1717035381285985e-06,0.03808416091179186,0.007857355629699966,0.009764044494484177,0.9999999999999999,0.8387096774193594
9.596508693779472e-07,0.03727897052856371,0.006736509362344409,0.007996149083870285,0.7272727272727273,0.8387096774193594
1.0316884764094186e-06,0.0301714045717936,0.005308585900156251,0.008538910061260278,0.4545454545454545,0.8387096774193594
1.0577162334407485e-06,0.026606082919661753,0.0046618812860225916,0.008745533988638822,0.1818181818181818,0.8387096774193594
1.238597805316304e-06,0.026133588406637955,0.004659236995012796,0.010190027700436897,0.9999999999999999,0.8064516129032313
1.1468081982847721e-06,0.028029871077469556,0.005227453487619519,0.009236210237946919,0.7272727272727273,0.8064516129032313
1.0444005256282075e-06,0.036725496554922715,0.006918158337749239,0.008282900919145547,0.4545454545454545,0.8064516129032313
1.0450661429719598e-07,0.014286896313629349,0.0010071607392473363,0.008433343209952827,0.4545454545454545,0.8064516129032313
8.000020565649571e-07,0.03381398759015532,0.0066809558412124805,0.019354589678290672,0.1818181818181818,0.8064516129032313
8.630633193776508e-07,0.015472728846574864,0.0026605085066403887,0.02051296673442424,0.9999999999999999,0.7741935483871032
7.148656544553206e-07,0.020994480411589026,0.003311749937460298,0.01717169966899012,0.7272727272727273,0.7741935483871032
5.882243625018067e-07,0.021147067786897435,0.0033834177662854003,0.014106354626467891,0.4545454545454545,0.7741935483871032
1.0443725625032076e-08,0.038108291336701294,0.0072924875877119506,0.004876813774433898,0.4545454545454545,0.7741935483871032
1.1628905312535716e-08,0.04010251127354696,0.007163988362485944,0.005041960473230152,0.1818181818181818,0.7741935483871032
9.613475625029527e-09,0.04573877749316998,0.00788578144740518,0.0034921222229883893,0.9999999999999999,0.7419354838709751
6.937710000021307e-09,0.03673741132179604,0.005824045487161584,0.003234874480632687,0.7272727272727273,0.7419354838709751
5.360317875016463e-08,0.001768944379425849,0.0006805323358130477,0.024208505227756857,0.9999999999999999,0.7419354838709751
5.273833500016197e-08,0.0069541062220207185,0.002065887641586464,0.023817869767142646,0.7272727272727273,0.7419354838709751
4.9827397500153034e-08,0.0023981239991863242,0.0007707041466272821,0.022503047972880167,0.4545454545454545,0.7419354838709751
4.461021000013701e-08,0.0022168635871516263,0.0007189528999544563,0.020146531616979782,0.1818181818181818,0.7419354838709751
4.2257085000129784e-08,0.002417891737163368,0.0008320826986482955,0.01807902198397284,0.9999999999999999,0.709677419354847
3.5858803750110134e-08,0.0024402453980070724,0.0008541326490279966,0.014871364949660999,0.7272727272727273,0.709677419354847
4.1963647500128884e-08,0.004787588452676382,0.0014259659120650261,0.017227881305561382,0.4545454545454545,0.709677419354847
4.0342710000123905e-08,0.0026740357604608696,0.0008688859257205237,0.016075030312041383,0.1818181818181818,0.709677419354847
7.236992875022227e-08,0.020983477448740486,0.004453032752473464,0.004975266614100896,0.1818181818181818,0.709677419354847
6.853042875021047e-08,0.023774538193166408,0.03961107258179238,0.0046449732165083895,0.9999999999999999,0.6774193548387188
6.344566312519486e-08,0.02319650479269674,0.0048873404152070124,0.004268629297136158,0.7272727272727273,0.6774193548387188
5.443221000016718e-08,0.01984677478274532,0.003978818929520239,0.0036207460941662406,0.4545454545454545,0.6774193548387188
6.09485850001872e-08,0.018213203986646154,0.003766247840352328,0.004025673096022439,0.1818181818181818,0.6774193548387188
5.858955375017995e-08,0.015603140348245528,0.014434599666187462,0.0038446469069573145,0.9999999999999999,0.6451612903225765
5.843942875017948e-08,0.01819555857521367,0.0019441138151206842,0.003822415620580896,0.7272727272727273,0.6451612903225765
5.563456937517087e-08,0.016670129635871934,0.0018480199067952279,0.003624715966733458,0.4545454545454545,0.6451612903225765
4.4432553750136466e-08,0.01513903179972281,0.0016223901224487513,0.0028902895417981973,0.1818181818181818,0.6451612903225765
4.500480375013822e-08,0.015261543288033318,0.007108524985985545,0.0028831437711772053,0.9999999999999999,0.6129032258064484
6.055174125018598e-08,0.019785546288576043,0.0022236483270389688,0.0037525458633978657,0.7272727272727273,0.6129032258064484
5.941213382830747e-08,0.016019263245982327,0.0017444038260605915,0.003597720833276378,0.4545454545454545,0.6129032258064484
6.213822562519084e-08,0.015043086890066448,0.0017088025164649922,0.0038136819009330176,0.1818181818181818,0.6129032258064484
7.191717093772088e-08,0.016110507745492764,0.009273040753999422,0.0044012230408812265,0.9999999999999999,0.5806451612903203
6.739183500020698e-08,0.015545526446835406,0.0011058312737971194,0.004106658496393679,0.7272727272727273,0.5806451612903203
7.606677250023362e-08,0.015337308062706896,0.000877823929053833,0.004505233702142329,0.4545454545454545,0.5806451612903203
6.999053031271497e-08,0.014727532435681135,0.0039675052193010535,0.00420828723411445,0.1818181818181818,0.5806451612903203
7.162394437521998e-08,0.01762150149003177,0.0007707188018312203,0.004157472865254064,0.9999999999999999,0.5483870967741922
6.469969242207371e-08,0.01519554850389877,0.004097655664274811,0.003734284449588665,0.7272727272727273,0.5483870967741922
6.291621000019323e-08,0.014946433064235643,0.004117890210409557,0.0035969268587629348,0.4545454545454545,0.5483870967741922
6.042291507831057e-08,0.015089559904211097,0.004128781050005355,0.003373820020485304,0.1818181818181818,0.5483870967741922
6.269617289081756e-08,0.01487459518665453,0.004041764180774843,0.0034309861854532383,0.9999999999999999,0.5161290322580641
6.796874320333375e-08,0.015093527522163069,0.0041534449677897425,0.0036374195589485544,0.7272727272727273,0.5161290322580641
6.474239945332384e-08,0.01713931999437486,0.004663147242301978,0.003400815153942384,0.4545454545454545,0.5161290322580641
6.078521000018668e-08,0.016978887455571065,0.0046509439091724555,0.0031554770292883346,0.1818181818181818,0.5161290322580641
6.192249710956519e-08,0.01590730824062173,0.002220644681817681,0.003186442035312632,0.9999999999999999,0.48387096774193594
5.377801078141517e-08,0.015416329489785777,0.004292353705744229,0.002763253619647233,0.7272727272727273,0.48387096774193594
5.996500492205916e-08,0.015177819701344422,0.004221148053610701,0.003083225348564974,0.4545454545454545,0.48387096774193594
5.5070153359544134e-08,0.015179535592390422,0.004217429158468219,0.002835505300370594,0.1818181818181818,0.48387096774193594
6.075106546893659e-08,0.016003347454723597,0.002245478591905394,0.0031348336919388028,0.9999999999999999,0.4516129032258078
5.591329789079673e-08,0.015223926677615698,0.004224518488697657,0.002876791975069657,0.7272727272727273,0.4516129032258078
5.454558500016753e-08,0.015847686004415162,0.004368312803031,0.0028267715807227148,0.4545454545454545,0.4516129032258078
4.7893256875147095e-08,0.015681689536649685,0.004324026301097317,0.0024948902341033214,0.1818181818181818,0.4516129032258078
5.149218265640815e-08,0.01582009004108748,0.004365287374484803,0.0026910019389238724,0.9999999999999999,0.4193548387096797
4.360319437513392e-08,0.016248401988344575,0.004471651976297102,0.0022249388995325223,0.7272727272727273,0.4193548387096797
5.39510830470407e-08,0.016524407807473496,0.0045386370302681256,0.0028005704217790787,0.4545454545454545,0.4193548387096797
7.025092875021576e-08,0.016399513832312085,0.0045027480507886,0.0036540930237308686,0.1818181818181818,0.4193548387096797
6.370836625019567e-08,0.016596275675867668,0.004546478250090944,0.0033555586066761033,0.9999999999999999,0.3870967741935516
4.786946390639702e-08,0.015986894611310812,0.004411334578818114,0.002535382934288941,0.7272727272727273,0.3870967741935516
6.372680765644573e-08,0.01652000622245657,0.004539692288899923,0.0033820138374640414,0.4545454545454545,0.3870967741935516
4.446318953138656e-08,0.016034963653218604,0.004449646371374283,0.0023633127777354605,0.1818181818181818,0.3870967741935516
4.407705234388537e-08,0.015964371060841916,0.004428041843775889,0.0023442891483933534,0.9999999999999999,0.3548387096774235
5.942774250018252e-08,0.016243045012654556,0.004504003604965146,0.003164750651605355,0.7272727272727273,0.3548387096774235
4.2706106250131165e-08,0.01598653102268717,0.004435045031461308,0.002284741059885089,0.4545454545454545,0.3548387096774235
3.6472538671987014e-08,0.016091460530134813,0.004470018243552283,0.0019638483205317537,0.1818181818181818,0.3548387096774235
3.7580994062615424e-08,0.01643041729913476,0.004539291672875301,0.0020233964090400182,0.9999999999999999,0.32258064516129537
3.198084953134822e-08,0.016342540268083874,0.004524783877082518,0.001715747164570921,0.7272727272727273,0.32258064516129537
3.113848687509563e-08,0.016622514055057585,0.00459571477738904,0.0016528961420867315,0.4545454545454545,0.32258064516129537
3.571414429698469e-08,0.016250310670333848,0.00447943747858385,0.0018877538031633265,0.1818181818181818,0.32258064516129537
3.415924148447991e-08,0.016515589725340937,0.004510686405389561,0.0018105794804566158,0.9999999999999999,0.29032258064516725
3.056158218759386e-08,0.016326746706049923,0.004444032693510978,0.0016209148486852265,0.7272727272727273,0.29032258064516725
2.850880312508756e-08,0.016139558163284388,0.004389516972267727,0.0014941012393980264,0.4545454545454545,0.29032258064516725
2.7459168750084334e-08,0.016670501521953852,0.004491351693098702,0.0014863520481468177,0.1818181818181818,0.29032258064516725
2.0622100234438335e-08,0.01644880378355791,0.004442443997757163,0.001151136008570961,0.9999999999999999,0.25806451612903913
1.85270068750569e-08,0.01656999054433251,0.004483452382747118,0.0010276253332596864,0.7272727272727273,0.25806451612903913
1.860125875005713e-08,0.01694913278684258,0.00454719983104029,0.0010452833264386703,0.4545454545454545,0.25806451612903913
1.5237749843796798e-08,0.01714797579288565,0.004537998229776823,0.000871784015760991,0.1818181818181818,0.25806451612903913
1.502007000004613e-08,0.016803841793135283,0.004509056595771021,0.0008600014339814891,0.9999999999999999,0.22580645161291102
1.5529167890672693e-08,0.017210375261689222,0.004493525312851123,0.0008952856613589193,0.7272727272727273,0.22580645161291102
1.2777214921914243e-08,0.01692011972427477,0.004429218461659445,0.0007364907586702142,0.4545454545454545,0.22580645161291102
1.2067351171912062e-08,0.017253944265405448,0.0044961631373519224,0.0006953311198933019,0.1818181818181818,0.22580645161291102
1.069885843753286e-08,0.01763578844691018,0.004539545175820237,0.0006982847050833118,0.9999999999999999,0.1935483870967829
1.034385750003177e-08,0.016446917944571246,0.004476719308955517,0.0006747513005048457,0.7272727272727273,0.1935483870967829
9.534536562529284e-09,0.016779552716824776,0.004546607904427508,0.0006570933073258617,0.4545454545454545,0.1935483870967829
8.473101406276025e-09,0.0170894934741603,0.004624286864535556,0.0006188872537389592,0.1818181818181818,0.1935483870967829
6.775432500020809e-09,0.01635655749092195,0.004492547149468945,0.0005012519898271665,0.9999999999999999,0.1612903225806548
6.822712812520955e-09,0.016728262245055466,0.004535183357579174,0.0005012519898271665,0.7272727272727273,0.1612903225806548
6.488516250019928e-09,0.016526623112203164,0.004507338478408472,0.0004777185852487005,0.4545454545454545,0.1612903225806548
6.4350365625197635e-09,0.01629277044716755,0.00447435829342951,0.0004747967590392283,0.1818181818181818,0.1612903225806548
5.961201093768308e-09,0.01664089785696912,0.004525065136977063,0.0004483097692707523,0.9999999999999999,0.12903225806451246
